Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-02,WSN,ATL,40.55,59.45,-101.0,+174,-119.0,-115
2026-08-02,PHI,BAL,49.78,50.22,-136.0,+123,113.0,+121
2026-08-02,STL,TOR,45.14,54.86,113.0,+146,-136.0,+102
2026-08-02,PIT,CIN,51.12,48.88,114.0,+117,-137.0,+127
2026-08-02,ARI,CLE,49.65,50.35,144.0,+124,-175.0,+120
2026-08-02,FLA,NYM,50.0,50.0,-123.0,+122,102.0,+122
2026-08-02,CHW,TBD,45.32,54.68,129.0,+145,-156.0,+103
2026-08-02,TEX,HOU,45.65,54.35,118.0,+143,-142.0,+104
2026-08-02,NYY,CHC,45.72,54.28,-127.0,+143,105.0,+104
2026-08-02,KCR,COL,51.78,48.22,109.0,+114,-131.0,+130
2026-08-02,MIL,ANA,63.39,36.61,-238.0,-133,193.0,+203
2026-08-02,DET,OAK,58.48,41.52,-114.0,-111,-105.0,+167
2026-08-02,SFG,SDP,42.85,57.15,129.0,+159,-156.0,-106
2026-08-02,MIN,SEA,44.79,55.21,118.0,+148,-142.0,+101
2026-08-02,BOS,LAD,44.6,55.4,152.0,+149,-185.0,+100
