Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-13,DET,CHW,56.41,43.59,-127.0,-103,104.0,+155
2025-08-13,WSN,KCR,37.27,62.73,151.0,+198,-186.0,-130
2025-08-13,PIT,MIL,31.58,68.42,177.0,+251,-219.0,-161
2025-08-13,COL,STL,34.31,65.69,177.0,+224,-220.0,-145
2025-08-13,ARI,TEX,45.11,54.89,123.0,+146,-150.0,+102
2025-08-13,SDP,SFG,54.3,45.7,-164.0,+104,134.0,+143
2025-08-13,PHI,CIN,51.64,48.36,-143.0,+115,118.0,+130
2025-08-13,SEA,BAL,55.08,44.92,-148.0,+102,122.0,+147
2025-08-13,FLA,CLE,43.15,56.85,107.0,+157,-131.0,-105
2025-08-13,MIN,NYY,40.21,59.79,129.0,+176,-157.0,-117
2025-08-13,CHC,TOR,49.25,50.75,108.0,+125,-132.0,+119
2025-08-13,BOS,HOU,47.77,52.23,143.0,+132,-175.0,+113
2025-08-13,ATL,NYM,43.62,56.38,164.0,+154,-202.0,-103
2025-08-13,LAD,ANA,58.4,41.6,-217.0,-111,175.0,+167
2025-08-13,TBD,OAK,49.98,50.02,-137.0,+122,113.0,+122
