Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-06,BOS,NYY,44.73,55.27,164.0,+141,-196.0,-105
2024-07-06,HOU,MIN,49.37,50.63,116.0,+119,-136.0,+113
2024-07-06,ANA,CHC,42.22,57.78,122.0,+156,-144.0,-115
2024-07-06,NYM,PIT,51.24,48.76,-134.0,+111,114.0,+121
2024-07-06,TBD,TEX,46.74,53.26,-106.0,+131,-110.0,+103
2024-07-06,STL,WSN,49.08,50.92,108.0,+120,-126.0,+112
2024-07-06,BAL,OAK,66.23,33.77,-162.0,-159,136.0,+220
2024-07-06,DET,CIN,44.59,55.41,136.0,+142,-162.0,-105
2024-07-06,SFG,CLE,42.86,57.14,108.0,+152,-126.0,-112
2024-07-06,CHW,FLA,43.77,56.23,-154.0,+147,130.0,-109
2024-07-06,TOR,SEA,43.26,56.74,102.0,+150,-120.0,-111
2024-07-06,PHI,ATL,51.17,48.83,-104.0,+111,-112.0,+121
2024-07-06,MIL,LAD,45.31,54.69,-102.0,+138,-116.0,-103
2024-07-06,KCR,COL,57.22,42.78,-174.0,-113,146.0,+152
2024-07-06,ARI,SDP,43.14,56.86,-100.0,+150,-118.0,-111
