Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-19,BOS,STL,53.8,46.2,-118.0,-101,-100.0,+132
2024-05-19,SEA,BAL,46.78,53.22,126.0,+129,-148.0,+101
2024-05-19,CHW,NYY,33.78,66.22,260.0,+217,-320.0,-162
2024-05-19,WSN,PHI,37.57,62.43,205.0,+185,-250.0,-140
2024-05-19,TBD,TOR,52.48,47.52,-108.0,+104,-108.0,+125
2024-05-19,MIN,CLE,49.94,50.06,-100.0,+114,-118.0,+114
2024-05-19,NYM,FLA,54.78,45.22,-146.0,-105,124.0,+137
2024-05-19,MIL,HOU,52.75,47.25,110.0,+103,-130.0,+126
2024-05-19,OAK,KCR,41.95,58.05,144.0,+155,-172.0,-119
2024-05-19,PIT,CHC,43.09,56.91,106.0,+148,-124.0,-114
2024-05-19,ANA,TEX,42.15,57.85,136.0,+154,-162.0,-118
2024-05-19,COL,SFG,43.67,56.33,168.0,+145,-200.0,-111
2024-05-19,DET,ARI,50.03,49.97,136.0,+114,-162.0,+114
2024-05-19,CIN,LAD,38.16,61.84,140.0,+180,-166.0,-137
2024-05-19,SDP,ATL,44.18,55.82,-102.0,+142,-116.0,-109
