Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-22,CHW,BOS,37.19,62.81,,+198,,-130
2025-04-22,NYY,CLE,52.17,47.83,-115.0,+113,-105.0,+132
2025-04-22,SDP,DET,51.51,48.49,102.0,+116,-122.0,+129
2025-04-22,CIN,FLA,53.8,46.2,-120.0,+106,100.0,+140
2025-04-22,PHI,NYM,44.89,55.11,-135.0,+147,114.0,+101
2025-04-22,STL,ATL,44.74,55.26,130.0,+148,-155.0,+101
2025-04-22,TOR,HOU,44.13,55.87,-112.0,+152,-108.0,-101
2025-04-22,MIL,SFG,48.88,51.12,114.0,+127,-135.0,+117
2025-04-22,NYY,CLE,52.17,47.83,,+113,,+132
2025-04-22,SDP,DET,51.51,48.49,,+116,,+129
2025-04-22,CIN,FLA,53.8,46.2,,+106,,+140
2025-04-22,SEA,BOS,51.93,48.07,110.0,+114,-130.0,+131
2025-04-22,BAL,WSN,52.41,47.59,-135.0,+112,114.0,+133
2025-04-22,PHI,NYM,44.89,55.11,,+147,,+101
2025-04-22,STL,ATL,44.74,55.26,,+148,,+101
2025-04-22,LAD,CHC,50.81,49.19,-120.0,+118,100.0,+126
2025-04-22,COL,KCR,39.36,60.64,185.0,+182,-225.0,-120
2025-04-22,CHW,MIN,38.9,61.1,210.0,+185,-258.0,-122
2025-04-22,TOR,HOU,44.13,55.87,,+152,,-101
2025-04-22,PIT,ANA,49.16,50.84,170.0,+126,-205.0,+118
2025-04-22,TBD,ARI,42.92,57.08,124.0,+159,-148.0,-106
2025-04-22,MIL,SFG,48.88,51.12,,+127,,+117
2025-04-22,TEX,OAK,51.93,48.07,110.0,+114,-130.0,+131
