Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-13,KCR,ANA,53.53,46.47,,-100,,+130
2024-05-13,ARI,BAL,43.08,56.92,,+148,,-114
2024-05-13,WSN,BOS,45.99,54.01,,+133,,-102
2024-05-13,CLE,CHW,60.86,39.14,,-132,,+173
2024-05-13,TEX,COL,63.56,36.44,,-146,,+194
2024-05-13,HOU,DET,52.12,47.88,,+105,,+123
2024-05-13,PHI,FLA,64.78,35.22,,-153,,+204
2024-05-13,STL,MIL,39.32,60.68,,+172,,-131
2024-05-13,ATL,NYM,58.66,41.34,,-121,,+159
2024-05-13,CHC,PIT,57.79,42.21,,-117,,+154
2024-05-13,LAD,SDP,56.67,43.33,,-113,,+147
2024-05-13,OAK,SEA,39.56,60.44,,+170,,-130
2024-05-13,CIN,SFG,50.84,49.16,,+110,,+118
2024-05-13,NYY,TBD,52.44,47.56,,+104,,+125
2024-05-13,MIN,TOR,53.32,46.68,,+101,,+129
2024-05-13,TOR,BAL,43.42,56.58,150.0,+146,-178.0,-112
2024-05-13,FLA,DET,43.94,56.06,144.0,+143,-172.0,-110
2024-05-13,TBD,BOS,50.89,49.11,-102.0,+110,-116.0,+118
2024-05-13,PHI,NYM,57.8,42.2,-124.0,-117,106.0,+154
2024-05-13,CHC,ATL,43.89,56.11,126.0,+144,-148.0,-110
2024-05-13,WSN,CHW,57.11,42.89,-132.0,-114,112.0,+149
2024-05-13,PIT,MIL,39.84,60.16,120.0,+169,-142.0,-128
2024-05-13,CLE,TEX,46.52,53.48,-104.0,+130,-112.0,+100
2024-05-13,OAK,HOU,41.57,58.43,150.0,+157,-178.0,-120
2024-05-13,STL,ANA,49.54,50.46,-104.0,+116,-112.0,+112
2024-05-13,CIN,ARI,47.5,52.5,124.0,+125,-146.0,+104
2024-05-13,COL,SDP,37.2,62.8,176.0,+188,-210.0,-142
2024-05-13,KCR,SEA,45.29,54.71,130.0,+136,-154.0,-105
2024-05-13,LAD,SFG,62.95,37.05,-180.0,-143,152.0,+189
