Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-04,DET,NYY,45.88,54.12,142.0,+133,-168.0,-102
2024-05-04,BOS,MIN,47.66,52.34,154.0,+125,-184.0,+104
2024-05-04,CHW,STL,41.63,58.37,154.0,+157,-184.0,-120
2024-05-04,MIL,CHC,52.7,47.3,112.0,+103,-132.0,+126
2024-05-04,COL,PIT,44.33,55.67,172.0,+141,-205.0,-108
2024-05-04,TOR,WSN,54.22,45.78,-174.0,-103,146.0,+134
2024-05-04,FLA,OAK,52.06,47.94,108.0,+106,-126.0,+123
2024-05-04,SFG,PHI,41.29,58.71,150.0,+159,-178.0,-122
2024-05-04,ANA,CLE,43.94,56.06,116.0,+143,-136.0,-110
2024-05-04,BAL,CIN,56.92,43.08,-116.0,-114,-102.0,+148
2024-05-04,TEX,KCR,55.22,44.78,-116.0,-107,-102.0,+139
2024-05-04,SEA,HOU,51.23,48.77,120.0,+109,-142.0,+119
2024-05-04,NYM,TBD,49.59,50.41,-102.0,+116,-116.0,+112
2024-05-04,SDP,ARI,52.91,47.09,108.0,+102,-126.0,+127
2024-05-04,ATL,LAD,50.41,49.59,152.0,+112,-180.0,+116
