Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-19,ARI,FLA,59.86,40.14,-200.0,-117,168.0,+177
2024-08-19,CIN,TOR,48.39,51.61,150.0,+129,-178.0,+115
2024-08-19,BAL,NYM,51.37,48.63,120.0,+116,-142.0,+128
2024-08-19,PIT,TEX,46.44,53.56,106.0,+139,-124.0,+107
2024-08-19,BOS,HOU,42.63,57.37,112.0,+160,-132.0,-107
2024-08-19,ANA,KCR,38.96,61.04,168.0,+185,-200.0,-122
2024-08-19,TBD,OAK,54.93,45.07,-130.0,+102,110.0,+146
2024-08-19,MIN,SDP,46.41,53.59,132.0,+139,-156.0,+107
2024-08-19,CHW,SFG,32.42,67.58,188.0,+242,-225.0,-156
2024-08-19,SEA,LAD,43.01,56.99,116.0,+158,-136.0,-106
