Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-19,FLA,PHI,39.98,60.02,180.0,+178,-218.0,-118
2025-04-19,KCR,DET,43.5,56.5,105.0,+155,-125.0,-104
2025-04-19,ARI,CHC,47.92,52.08,102.0,+132,-122.0,+113
2025-04-19,SEA,TOR,50.36,49.64,-130.0,+120,110.0,+124
2025-04-19,CIN,BAL,46.85,53.15,-102.0,+137,-118.0,+109
2025-04-19,STL,NYM,42.64,57.36,160.0,+160,-192.0,-107
2025-04-19,CLE,PIT,52.83,47.17,142.0,+110,-170.0,+135
2025-04-19,LAD,TEX,56.65,43.35,-105.0,-104,-115.0,+156
2025-04-19,CHW,BOS,36.5,63.5,270.0,+204,-340.0,-134
2025-04-19,WSN,COL,52.84,47.16,-135.0,+110,114.0,+135
2025-04-19,NYY,TBD,53.63,46.37,105.0,+107,-125.0,+139
2025-04-19,SDP,HOU,52.15,47.85,-112.0,+113,-108.0,+132
2025-04-19,OAK,MIL,39.79,60.21,105.0,+179,-125.0,-119
2025-04-19,MIN,ATL,43.74,56.26,170.0,+154,-205.0,-103
2025-04-19,SFG,ANA,56.59,43.41,-135.0,-104,114.0,+156
