Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-26,CLE,TBD,44.36,55.64,104.0,+150,-125.0,-101
2026-07-26,ATL,BAL,51.31,48.69,-112.0,+116,-108.0,+128
2026-07-26,TOR,BOS,41.19,58.81,113.0,+170,-136.0,-113
2026-07-26,CHC,PIT,51.63,48.37,109.0,+115,-131.0,+129
2026-07-26,ARI,WSN,49.71,50.29,-114.0,+123,-105.0,+121
2026-07-26,KCR,DET,40.82,59.18,157.0,+172,-192.0,-114
2026-07-26,SDP,FLA,48.88,51.12,109.0,+127,-131.0,+117
2026-07-26,LAD,NYM,60.77,39.23,-150.0,-121,124.0,+183
2026-07-26,HOU,CHW,46.21,53.79,-111.0,+140,-108.0,+106
2026-07-26,COL,MIL,29.33,70.67,282.0,+278,-362.0,-175
2026-07-26,OAK,MIN,42.17,57.83,134.0,+163,-162.0,-109
2026-07-26,CIN,STL,44.76,55.24,113.0,+148,-136.0,+101
2026-07-26,SEA,TEX,48.0,52.0,-109.0,+131,-110.0,+113
2026-07-26,ANA,SFG,43.29,56.71,-114.0,+156,-105.0,-104
2026-07-26,NYY,PHI,50.32,49.68,158.0,+121,-193.0,+123
