Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-15,CHW,DET,44.05,55.95,127.0,+152,-136.0,-102
2026-08-15,STL,CHC,38.58,61.42,159.0,+188,-171.0,-124
2026-08-15,NYY,TOR,51.75,48.25,-165.0,+114,153.0,+130
2026-08-15,COL,SFG,41.61,58.39,151.0,+167,-162.0,-111
2026-08-15,WSN,NYM,46.47,53.53,126.0,+139,-135.0,+107
2026-08-15,BAL,TBD,41.7,58.3,136.0,+166,-146.0,-111
2026-08-15,FLA,CIN,49.56,50.44,-102.0,+124,-105.0,+120
2026-08-15,SDP,CLE,52.39,47.61,110.0,+112,-118.0,+133
2026-08-15,SEA,HOU,44.21,55.79,111.0,+151,-119.0,-101
2026-08-15,PHI,MIN,52.88,47.12,-141.0,+110,131.0,+136
2026-08-15,ARI,ATL,43.74,56.26,119.0,+154,-127.0,-103
2026-08-15,MIL,LAD,46.84,53.16,-123.0,+137,114.0,+109
2026-08-15,BOS,PIT,53.62,46.38,-120.0,+107,112.0,+139
2026-08-15,KCR,ANA,48.8,51.2,138.0,+127,-148.0,+117
2026-08-15,TEX,OAK,54.5,45.5,-140.0,+104,131.0,+144
