Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-07,CLE,WSN,52.34,47.66,-118.0,+114,-102.0,+135
2025-05-07,HOU,MIL,46.04,53.96,-135.0,+143,114.0,+108
2025-05-07,PIT,STL,41.39,58.61,154.0,+171,-185.0,-110
2025-05-07,SFG,CHC,44.89,55.11,140.0,+149,-166.0,+103
2025-05-07,SEA,OAK,55.47,44.53,-135.0,+102,114.0,+152
2025-05-07,NYM,ARI,48.83,51.17,-125.0,+129,105.0,+119
2025-05-07,LAD,FLA,62.18,37.82,-238.0,-125,195.0,+196
2025-05-07,TEX,BOS,47.62,52.38,110.0,+135,-130.0,+114
2025-05-07,SDP,NYY,47.5,52.5,150.0,+136,-180.0,+113
2025-05-07,PHI,TBD,50.44,49.56,-130.0,+122,110.0,+126
2025-05-07,CIN,ATL,44.2,55.8,102.0,+153,-122.0,+101
2025-05-07,CHW,KCR,34.28,65.72,190.0,+227,-230.0,-142
2025-05-07,BAL,MIN,45.29,54.71,114.0,+147,-135.0,+105
2025-05-07,DET,COL,63.39,36.61,-192.0,-130,160.0,+206
2025-05-07,TOR,ANA,52.44,47.56,-125.0,+114,105.0,+136
