Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-04,STL,DET,44.14,55.86,139,+151,-162,-101
2026-04-04,TOR,CHW,58.81,41.19,-149,-113,123,+170
2026-04-04,MIL,KCR,53.0,47.0,-118,+109,-102,+136
2026-04-04,HOU,OAK,49.53,50.47,-115,+124,-105,+120
2026-04-04,BAL,PIT,46.16,53.84,-110,+140,-111,+106
2026-04-04,LAD,WSN,60.34,39.66,-287,-119,234,+180
2026-04-04,SDP,BOS,46.84,53.16,123,+137,-149,+109
2026-04-04,FLA,NYY,39.36,60.64,158,+182,-195,-120
2026-04-04,CIN,TEX,45.72,54.28,119,+143,-143,+105
2026-04-04,MIL,KCR,53.0,47.0,-110,+109,-110,+136
2026-04-04,TBD,MIN,49.67,50.33,-108,+123,-112,+121
2026-04-04,ATL,ARI,49.88,50.12,-105,+123,-115,+121
2026-04-04,CHC,CLE,48.1,51.9,-143,+131,119,+114
2026-04-04,PHI,COL,63.75,36.25,-240,-135,194,+206
2026-04-04,NYM,SFG,49.06,50.94,-123,+126,102,+118
2026-04-04,SEA,ANA,56.73,43.27,-168,-105,139,+157
