Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-20,CHW,DET,47.75,52.25,108,+132,-130,+112
2026-06-20,CIN,NYY,34.83,65.17,164,+219,-201,-142
2026-06-20,TOR,CHC,46.45,53.55,113,+139,-136,+107
2026-06-20,SDP,TEX,48.49,51.51,113,+129,-136,+115
2026-06-20,MIL,ATL,50.41,49.59,109,+120,-132,+124
2026-06-20,SFG,FLA,45.34,54.66,119,+145,-143,+103
2026-06-20,WSN,TBD,44.44,55.56,104,+150,-125,-100
2026-06-20,CLE,HOU,49.61,50.39,119,+124,-144,+120
2026-06-20,NYM,PHI,43.1,56.9,159,+158,-194,-105
2026-06-20,PIT,COL,57.31,42.69,-218,-107,178,+160
2026-06-20,ANA,OAK,43.82,56.18,141,+153,-171,-102
2026-06-20,MIN,ARI,43.16,56.84,109,+157,-131,-105
2026-06-20,BAL,LAD,34.52,65.48,200,+222,-248,-144
2026-06-20,BOS,SEA,45.67,54.33,105,+143,-126,+104
