Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-04,PHI,TOR,54.01,45.99,-130.0,+106,110.0,+141
2024-09-04,CHW,BAL,26.39,73.61,275.0,+321,-350.0,-197
2024-09-04,HOU,CIN,56.29,43.71,-145.0,-103,120.0,+154
2024-09-04,WSN,FLA,51.41,48.59,-135.0,+116,115.0,+128
2024-09-04,MIN,TBD,50.28,49.72,-115.0,+121,-105.0,+123
2024-09-04,BOS,NYM,43.62,56.38,-115.0,+154,-105.0,-103
2024-09-04,COL,ATL,32.19,67.81,240.0,+245,-300.0,-157
2024-09-04,PIT,CHC,41.81,58.19,165.0,+166,-200.0,-110
2024-09-04,CLE,KCR,49.88,50.12,115.0,+123,-135.0,+121
2024-09-04,STL,MIL,39.08,60.92,-110.0,+184,-110.0,-122
2024-09-04,NYY,TEX,53.12,46.88,-105.0,+109,-115.0,+137
2024-09-04,LAD,ANA,63.69,36.31,-210.0,-135,170.0,+206
2024-09-04,SEA,OAK,53.77,46.23,-145.0,+106,120.0,+140
2024-09-04,DET,SDP,42.55,57.45,170.0,+161,-210.0,-107
2024-09-04,ARI,SFG,55.39,44.61,-145.0,+100,120.0,+149
