Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-24,TBD,DET,47.61,52.39,-130.0,+133,121.0,+112
2026-08-24,BOS,FLA,54.08,45.92,-123.0,+105,115.0,+142
2026-08-24,COL,WSN,39.34,60.66,169.0,+182,-182.0,-121
2026-08-24,TEX,CHW,43.35,56.65,120.0,+156,-129.0,-104
2026-08-24,CLE,ANA,53.39,46.61,-158.0,+108,147.0,+138
2026-08-24,CHC,ARI,52.34,47.66,-139.0,+112,130.0,+133
2026-08-24,MIN,OAK,53.99,46.01,-153.0,+106,142.0,+141
2026-08-24,PIT,SDP,42.73,57.27,-105.0,+160,-102.0,-107
2026-08-24,PHI,SEA,54.65,45.35,-108.0,+103,101.0,+145
2026-08-24,CIN,SFG,48.16,51.84,-154.0,+130,143.0,+114
