Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-24,CLE,BAL,43.8,56.2,-100.0,+147,-118.0,-109
2024-06-24,PHI,DET,59.17,40.83,-178.0,-121,150.0,+164
2024-06-24,SEA,TBD,51.29,48.71,-112.0,+111,-104.0,+122
2024-06-24,TOR,BOS,44.22,55.78,120.0,+144,-142.0,-107
2024-06-24,PIT,CIN,44.69,55.31,-102.0,+142,-116.0,-105
2024-06-24,ATL,STL,56.32,43.68,-122.0,-109,104.0,+147
2024-06-24,LAD,CHW,68.54,31.46,-136.0,-174,116.0,+243
2024-06-24,FLA,KCR,41.99,58.01,198.0,+157,-240.0,-116
2024-06-24,TEX,MIL,43.86,56.14,136.0,+146,-162.0,-108
2024-06-24,OAK,ANA,43.01,56.99,104.0,+151,-122.0,-112
2024-06-24,WSN,SDP,42.68,57.32,180.0,+153,-215.0,-113
2024-06-24,CHC,SFG,49.31,50.69,110.0,+119,-130.0,+113
