Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-13,ATL,BAL,42.95,57.05,-104.0,+151,-112.0,-112
2024-06-13,WSN,DET,46.9,53.1,136.0,+130,-162.0,+103
2024-06-13,NYY,KCR,57.23,42.77,-162.0,-113,136.0,+153
2024-06-13,PIT,STL,47.45,52.55,-108.0,+128,-108.0,+106
2024-06-13,CHC,TBD,48.21,51.79,-118.0,+124,-100.0,+109
2024-06-13,PHI,BOS,57.15,42.85,-118.0,-112,-100.0,+152
2024-06-13,FLA,NYM,42.85,57.15,168.0,+152,-200.0,-112
2024-06-13,OAK,MIN,35.77,64.23,200.0,+202,-245.0,-147
2024-06-13,ANA,ARI,42.73,57.27,154.0,+153,-184.0,-113
2024-06-13,CHW,SEA,31.43,68.57,150.0,+244,-178.0,-174
2024-06-13,TEX,LAD,40.25,59.75,158.0,+168,-188.0,-124
