Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-25,BAL,BOS,41.81,58.19,110.0,+168,-130.0,-108
2025-05-25,KCR,MIN,46.96,53.04,-102.0,+138,-118.0,+111
2025-05-25,ARI,STL,47.48,52.52,105.0,+136,-125.0,+113
2025-05-25,MIL,PIT,55.82,44.18,-148.0,+101,124.0,+154
2025-05-25,SFG,WSN,54.69,45.31,-162.0,+105,136.0,+147
2025-05-25,SDP,ATL,48.28,51.72,120.0,+132,-142.0,+117
2025-05-25,TEX,CHW,58.48,41.52,-125.0,-109,105.0,+170
2025-05-25,CHC,CIN,54.24,45.76,-135.0,+106,114.0,+145
2025-05-25,NYY,COL,68.46,31.54,-290.0,-157,235.0,+255
2025-05-25,SEA,HOU,46.99,53.01,-142.0,+138,120.0,+111
2025-05-25,TOR,TBD,46.48,53.52,-112.0,+141,-108.0,+109
2025-05-25,CLE,DET,44.29,55.71,245.0,+153,-305.0,+101
2025-05-25,LAD,NYM,50.32,49.68,-102.0,+123,-118.0,+125
2025-05-25,PHI,OAK,59.8,40.2,-180.0,-115,150.0,+179
2025-05-25,FLA,ANA,45.39,54.61,110.0,+147,-130.0,+105
2025-05-25,CLE,DET,44.29,55.71,,+153,,+101
2025-05-25,BAL,BOS,41.81,58.19,,+168,,-108
2025-05-25,MIL,PIT,55.82,44.18,,+101,,+154
2025-05-25,SFG,WSN,54.69,45.31,,+105,,+147
2025-05-25,CHC,CIN,54.24,45.76,,+106,,+145
2025-05-25,TOR,TBD,46.48,53.52,,+141,,+109
2025-05-25,TEX,CHW,58.48,41.52,,-109,,+170
2025-05-25,SEA,HOU,46.99,53.01,,+138,,+111
2025-05-25,KCR,MIN,46.96,53.04,,+138,,+111
2025-05-25,ARI,STL,47.48,52.52,,+136,,+113
2025-05-25,NYY,COL,68.46,31.54,,-157,,+255
2025-05-25,PHI,OAK,59.8,40.2,,-115,,+179
2025-05-25,FLA,ANA,45.39,54.61,,+147,,+105
2025-05-25,SDP,ATL,48.28,51.72,,+132,,+117
2025-05-25,LAD,NYM,50.32,49.68,,+123,,+125
