Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-03,WSN,CIN,42.22,57.78,160.0,+163,-192.0,-109
2025-05-03,SDP,PIT,58.8,41.2,102.0,-113,-122.0,+169
2025-05-03,ARI,PHI,49.37,50.63,105.0,+125,-125.0,+119
2025-05-03,KCR,BAL,50.29,49.71,-105.0,+121,-115.0,+123
2025-05-03,TBD,NYY,41.38,58.62,180.0,+168,-218.0,-112
2025-05-03,CLE,TOR,50.08,49.92,124.0,+122,-148.0,+122
2025-05-03,MIN,BOS,46.24,53.76,-102.0,+140,-118.0,+106
2025-05-03,OAK,FLA,49.79,50.21,110.0,+123,-130.0,+121
2025-05-03,LAD,ATL,53.63,46.37,-102.0,+107,-118.0,+139
2025-05-03,HOU,CHW,62.24,37.76,-270.0,-128,220.0,+194
2025-05-03,SEA,TEX,53.24,46.76,-130.0,+109,110.0,+137
2025-05-03,CHC,MIL,49.63,50.37,-110.0,+124,-110.0,+120
2025-05-03,NYM,STL,54.27,45.73,-166.0,+105,140.0,+143
2025-05-03,DET,ANA,60.64,39.36,-192.0,-120,160.0,+182
2025-05-03,COL,SFG,35.27,64.73,245.0,+215,-305.0,-140
2025-05-03,TBD,NYY,41.38,58.62,,+168,,-112
2025-05-03,HOU,CHW,62.24,37.76,,-128,,+194
2025-05-03,NYM,STL,54.27,45.73,,+105,,+143
2025-05-03,CLE,TOR,50.08,49.92,,+122,,+122
2025-05-03,SDP,PIT,58.8,41.2,,-113,,+169
2025-05-03,COL,SFG,35.27,64.73,,+215,,-140
2025-05-03,MIN,BOS,46.24,53.76,,+140,,+106
2025-05-03,OAK,FLA,49.79,50.21,,+123,,+121
2025-05-03,ARI,PHI,49.37,50.63,,+125,,+119
2025-05-03,WSN,CIN,42.22,57.78,,+163,,-109
2025-05-03,SEA,TEX,53.24,46.76,,+109,,+137
2025-05-03,CHC,MIL,49.63,50.37,,+124,,+120
2025-05-03,LAD,ATL,53.63,46.37,,+107,,+139
2025-05-03,KCR,BAL,50.29,49.71,,+121,,+123
2025-05-03,DET,ANA,60.64,39.36,,-120,,+182
