Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-11,MIN,TOR,53.84,46.16,130.0,-101,-154.0,+132
2024-05-11,ARI,BAL,43.36,56.64,142.0,+147,-168.0,-112
2024-05-11,CHC,PIT,58.22,41.78,-112.0,-119,-104.0,+156
2024-05-11,WSN,BOS,46.41,53.59,136.0,+131,-162.0,-100
2024-05-11,PHI,FLA,64.23,35.77,-132.0,-150,112.0,+199
2024-05-11,ATL,NYM,58.12,41.88,-162.0,-119,136.0,+155
2024-05-11,NYY,TBD,53.27,46.73,-124.0,+101,106.0,+129
2024-05-11,HOU,DET,53.04,46.96,110.0,+102,-130.0,+128
2024-05-11,CLE,CHW,61.45,38.55,-168.0,-135,142.0,+178
2024-05-11,STL,MIL,39.64,60.36,146.0,+170,-174.0,-129
2024-05-11,CIN,SFG,51.54,48.46,-134.0,+108,114.0,+121
2024-05-11,TEX,COL,64.56,35.44,-154.0,-152,130.0,+202
2024-05-11,LAD,SDP,55.89,44.11,-146.0,-109,124.0,+143
2024-05-11,KCR,ANA,54.48,45.52,-146.0,-104,124.0,+135
2024-05-11,OAK,SEA,38.2,61.8,180.0,+180,-215.0,-137
