Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-12,FLA,PIT,46.24,53.76,119,+140,-144,+106
2026-06-12,SEA,WSN,52.73,47.27,-148,+111,123,+135
2026-06-12,SDP,BAL,49.29,50.71,108,+125,-131,+119
2026-06-12,TEX,BOS,48.09,51.91,109,+131,-132,+114
2026-06-12,DET,CLE,44.07,55.93,104,+152,-126,-102
2026-06-12,ARI,CIN,49.45,50.55,-105,+124,-115,+120
2026-06-12,ATL,NYM,55.77,44.23,105,-101,-126,+151
2026-06-12,NYY,TOR,53.73,46.27,-105,+107,-114,+140
2026-06-12,LAD,CHW,59.45,40.55,-171,-115,141,+174
2026-06-12,PHI,MIL,42.35,57.65,209,+162,-259,-108
2026-06-12,HOU,KCR,48.03,51.97,-117,+131,-103,+114
2026-06-12,STL,MIN,53.33,46.67,114,+108,-137,+138
2026-06-12,TBD,ANA,54.37,45.63,-171,+104,141,+143
2026-06-12,COL,OAK,37.4,62.6,178,+197,-218,-129
2026-06-12,CHC,SFG,51.3,48.7,104,+116,-126,+128
