Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-24,DET,CIN,47.16,52.84,-131.0,+135,109.0,+110
2026-04-24,BOS,BAL,49.91,50.09,102.0,+122,-122.0,+122
2026-04-24,CLE,TOR,46.14,53.86,-131.0,+141,109.0,+106
2026-04-24,COL,NYM,37.52,62.48,179.0,+196,-219.0,-129
2026-04-24,MIN,TBD,44.63,55.37,109.0,+149,-131.0,+100
2026-04-24,PHI,ATL,42.78,57.22,123.0,+159,-149.0,-106
2026-04-24,WSN,CHW,46.68,53.32,104.0,+138,-126.0,+108
2026-04-24,ANA,KCR,44.92,55.08,-105.0,+147,-115.0,+102
2026-04-24,PIT,MIL,42.05,57.95,-126.0,+164,104.0,-109
2026-04-24,OAK,TEX,43.46,56.54,123.0,+155,-149.0,-104
2026-04-24,NYY,HOU,55.29,44.71,-149.0,+101,123.0,+148
2026-04-24,SEA,STL,51.38,48.62,-149.0,+116,123.0,+128
2026-04-24,CHC,LAD,44.17,55.83,139.0,+151,-168.0,-101
2026-04-24,FLA,SFG,46.16,53.84,-115.0,+140,-105.0,+106
