Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-25,FLA,MIL,35.65,64.35,178.0,+214,-220.0,-135
2025-07-25,ARI,PIT,53.17,46.83,-116.0,+111,-105.0,+139
2025-07-25,COL,BAL,37.23,62.77,167.0,+201,-206.0,-127
2025-07-25,PHI,NYY,46.83,53.17,133.0,+139,-162.0,+111
2025-07-25,LAD,BOS,51.14,48.86,-122.0,+119,100.0,+129
2025-07-25,TBD,CIN,49.12,50.88,-108.0,+128,-112.0,+120
2025-07-25,TOR,DET,49.88,50.12,-108.0,+125,-113.0,+123
2025-07-25,SDP,STL,50.8,49.2,-131.0,+120,107.0,+128
2025-07-25,CHC,CHW,63.21,36.79,-180.0,-130,147.0,+204
2025-07-25,ATL,TEX,43.03,56.97,128.0,+160,-156.0,-104
2025-07-25,OAK,HOU,35.66,64.34,121.0,+214,-147.0,-135
2025-07-25,CLE,KCR,46.42,53.58,-106.0,+141,-114.0,+109
2025-07-25,WSN,MIN,41.65,58.35,137.0,+169,-167.0,-109
2025-07-25,SEA,ANA,55.02,44.98,-126.0,+104,104.0,+149
2025-07-25,NYM,SFG,49.95,50.05,112.0,+124,-136.0,+124
