Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-09,SEA,BAL,52.74,47.26,-124.0,+110,103.0,+135
2026-06-09,NYY,CLE,53.21,46.79,-120.0,+109,-101.0,+137
2026-06-09,MIN,DET,44.64,55.36,108.0,+149,-131.0,+101
2026-06-09,ARI,FLA,49.85,50.15,129.0,+123,-156.0,+121
2026-06-09,LAD,PIT,57.33,42.67,-103.0,-107,-117.0,+160
2026-06-09,BOS,TBD,47.49,52.51,-120.0,+134,-101.0,+111
2026-06-09,PHI,TOR,48.74,51.26,-108.0,+128,-112.0,+117
2026-06-09,STL,NYM,47.25,52.75,108.0,+135,-131.0,+110
2026-06-09,ATL,CHW,56.64,43.36,-149.0,-104,124.0,+156
2026-06-09,TEX,KCR,51.23,48.77,-126.0,+117,104.0,+128
2026-06-09,CHC,COL,61.53,38.47,-156.0,-124,129.0,+189
2026-06-09,HOU,ANA,52.91,47.09,-125.0,+110,104.0,+136
2026-06-09,CIN,SDP,42.88,57.12,-125.0,+159,104.0,-106
2026-06-09,WSN,SFG,46.96,53.04,-108.0,+136,-112.0,+109
2026-06-09,MIL,OAK,59.14,40.86,-107.0,-114,-112.0,+172
