Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-25,SEA,HOU,44.77,55.23,-142.0,+148,120.0,+101
2024-09-25,CHC,PHI,45.6,54.4,160.0,+143,-192.0,+104
2024-09-25,CIN,CLE,43.82,56.18,120.0,+153,-142.0,-102
2024-09-25,TBD,DET,46.49,53.51,102.0,+139,-122.0,+107
2024-09-25,MIL,PIT,58.64,41.36,-155.0,-112,130.0,+168
2024-09-25,KCR,WSN,54.44,45.56,-122.0,+104,102.0,+144
2024-09-25,BAL,NYY,44.72,55.28,120.0,+148,-142.0,+101
2024-09-25,BOS,TOR,48.91,51.09,120.0,+127,-142.0,+117
2024-09-25,NYM,ATL,47.18,52.82,150.0,+135,-180.0,+110
2024-09-25,ANA,CHW,57.1,42.9,-118.0,-106,-102.0,+159
2024-09-25,FLA,MIN,39.55,60.45,160.0,+181,-192.0,-120
2024-09-25,STL,COL,56.32,43.68,-125.0,-103,105.0,+154
2024-09-25,SFG,ARI,43.84,56.16,190.0,+153,-230.0,-102
2024-09-25,TEX,OAK,52.05,47.95,-105.0,+113,-115.0,+132
2024-09-25,SDP,LAD,47.93,52.07,114.0,+132,-135.0,+113
