Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-06,ARI,CLE,48.31,51.69,-104.0,+130,-112.0,+115
2024-08-06,CIN,FLA,54.29,45.71,-136.0,+104,116.0,+143
2024-08-06,SDP,PIT,53.34,46.66,-168.0,+108,142.0,+138
2024-08-06,SFG,WSN,52.74,47.26,-122.0,+110,104.0,+135
2024-08-06,ANA,NYY,35.82,64.18,220.0,+210,-270.0,-137
2024-08-06,BAL,TOR,55.29,44.71,-144.0,+101,122.0,+148
2024-08-06,MIL,ATL,47.19,52.81,112.0,+135,-132.0,+110
2024-08-06,TBD,STL,52.34,47.66,128.0,+112,-152.0,+133
2024-08-06,MIN,CHC,51.52,48.48,-108.0,+115,-108.0,+129
2024-08-06,HOU,TEX,51.56,48.44,-118.0,+115,-100.0,+129
2024-08-06,BOS,KCR,48.55,51.45,114.0,+129,-134.0,+116
2024-08-06,NYM,COL,61.57,38.43,-156.0,-125,132.0,+189
2024-08-06,CHW,OAK,37.35,62.65,164.0,+197,-196.0,-130
2024-08-06,DET,SEA,43.15,56.85,172.0,+157,-205.0,-105
2024-08-06,PHI,LAD,46.71,53.29,-104.0,+138,-112.0,+108
