Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-14,COL,PIT,36.8,63.2,148.0,+202,-180.0,-132
2026-05-14,WSN,CIN,44.78,55.22,134.0,+148,-162.0,+101
2026-05-14,DET,NYM,48.48,51.52,130.0,+129,-157.0,+115
2026-05-14,SDP,MIL,43.58,56.42,118.0,+155,-142.0,-103
2026-05-14,FLA,MIN,49.39,50.61,-110.0,+125,-109.0,+119
2026-05-14,SEA,HOU,52.65,47.35,-121.0,+111,100.0,+134
2026-05-14,STL,OAK,46.81,53.19,101.0,+137,-122.0,+109
2026-05-14,PHI,BOS,46.8,53.2,-112.0,+137,-108.0,+109
2026-05-14,CHC,ATL,46.75,53.25,149.0,+137,-181.0,+108
2026-05-14,KCR,CHW,50.46,49.54,-136.0,+120,113.0,+124
2026-05-14,SFG,LAD,37.6,62.4,149.0,+195,-181.0,-128
