Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-20,SEA,CHC,41.09,58.91,123.0,+173,-149.0,-111
2025-06-20,TEX,PIT,52.78,47.22,-186.0,+112,151.0,+137
2025-06-20,BAL,NYY,38.37,61.63,228.0,+192,-289.0,-122
2025-06-20,DET,TBD,48.05,51.95,-105.0,+133,-115.0,+116
2025-06-20,CHW,TOR,35.01,64.99,157.0,+220,-194.0,-138
2025-06-20,ATL,FLA,57.4,42.6,-144.0,-105,119.0,+163
2025-06-20,NYM,PHI,47.95,52.05,164.0,+134,-203.0,+115
2025-06-20,CIN,STL,46.48,53.52,122.0,+141,-149.0,+109
2025-06-20,MIL,MIN,52.45,47.55,133.0,+114,-163.0,+136
2025-06-20,ARI,COL,62.73,37.27,-187.0,-127,152.0,+200
2025-06-20,HOU,ANA,57.13,42.87,-164.0,-104,134.0,+161
2025-06-20,KCR,SDP,43.97,56.03,129.0,+155,-158.0,-100
2025-06-20,CLE,OAK,56.61,43.39,-122.0,-102,100.0,+158
2025-06-20,WSN,LAD,32.69,67.31,167.0,+243,-205.0,-151
2025-06-20,BOS,SFG,45.74,54.26,108.0,+145,-131.0,+106
