Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-31,TOR,BAL,53.08,46.92,108.0,+109,-131.0,+137
2026-05-31,MIN,PIT,43.06,56.94,135.0,+158,-163.0,-105
2026-05-31,SDP,WSN,52.56,47.44,-115.0,+111,-105.0,+134
2026-05-31,ATL,CIN,56.01,43.99,-131.0,-102,108.0,+152
2026-05-31,BOS,CLE,46.23,53.77,-102.0,+140,-118.0,+106
2026-05-31,FLA,NYM,46.1,53.9,129.0,+141,-156.0,+106
2026-05-31,ANA,TBD,38.81,61.19,169.0,+186,-207.0,-123
2026-05-31,DET,CHW,45.02,54.98,113.0,+147,-136.0,+102
2026-05-31,MIL,HOU,56.13,43.87,-205.0,-102,168.0,+153
2026-05-31,KCR,TEX,42.98,57.02,-105.0,+158,-115.0,-106
2026-05-31,SFG,COL,54.63,45.37,-114.0,+103,-105.0,+145
2026-05-31,NYY,OAK,57.24,42.76,-175.0,-106,144.0,+160
2026-05-31,PHI,LAD,39.63,60.37,184.0,+180,-226.0,-119
2026-05-31,ARI,SEA,45.28,54.72,119.0,+145,-144.0,+103
2026-05-31,CHC,STL,52.46,47.54,-102.0,+112,-118.0,+133
