Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-09,CIN,WSN,46.4,53.6,-103.0,+139,-105.0,+107
2026-08-09,OAK,BOS,30.63,69.37,217.0,+262,-235.0,-167
2026-08-09,ATL,NYY,47.54,52.46,126.0,+133,-136.0,+112
2026-08-09,TOR,PHI,44.17,55.83,189.0,+151,-204.0,-101
2026-08-09,NYM,PIT,44.8,55.2,131.0,+148,-140.0,+101
2026-08-09,ANA,FLA,40.04,59.96,132.0,+177,-142.0,-117
2026-08-09,CLE,CHW,45.74,54.26,-119.0,+143,111.0,+105
2026-08-09,CHC,KCR,59.34,40.66,-152.0,-115,142.0,+173
2026-08-09,MIN,MIL,36.36,63.64,234.0,+205,-254.0,-134
2026-08-09,COL,STL,38.79,61.21,147.0,+186,-158.0,-123
2026-08-09,BAL,TEX,46.42,53.58,116.0,+139,-124.0,+107
2026-08-09,DET,SFG,54.36,45.64,-119.0,+104,111.0,+143
2026-08-09,LAD,ARI,52.97,47.03,-141.0,+110,131.0,+136
2026-08-09,TBD,SEA,51.73,48.27,-104.0,+115,-104.0,+130
2026-08-09,HOU,SDP,46.02,53.98,111.0,+141,-119.0,+106
