Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-21,NYM,CHC,48.02,51.98,128.0,+125,-152.0,+108
2024-06-21,CHW,DET,37.25,62.75,152.0,+190,-180.0,-139
2024-06-21,ARI,PHI,38.86,61.14,120.0,+178,-142.0,-130
2024-06-21,TBD,PIT,50.1,49.9,-130.0,+116,110.0,+116
2024-06-21,ATL,NYY,45.9,54.1,-112.0,+135,-104.0,-100
2024-06-21,BOS,CIN,50.43,49.57,-108.0,+114,-108.0,+118
2024-06-21,TOR,CLE,43.07,56.93,-100.0,+151,-118.0,-111
2024-06-21,SEA,FLA,58.56,41.44,-166.0,-118,140.0,+161
2024-06-21,KCR,TEX,46.48,53.52,122.0,+132,-144.0,+102
2024-06-21,BAL,HOU,55.32,44.68,-164.0,-105,138.0,+142
2024-06-21,WSN,COL,54.87,45.13,-120.0,-103,102.0,+139
2024-06-21,MIN,OAK,60.14,39.86,-166.0,-126,140.0,+171
2024-06-21,MIL,SDP,50.86,49.14,130.0,+112,-154.0,+120
2024-06-21,ANA,LAD,33.04,66.96,176.0,+227,-210.0,-163
