Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-07,FLA,TBD,36.65,63.35,137,+206,-167,-130
2025-06-07,PHI,PIT,55.68,44.32,-163,+101,133,+153
2025-06-07,TEX,WSN,50.6,49.4,-188,+121,153,+127
2025-06-07,BOS,NYY,38.59,61.41,-111,+190,-110,-121
2025-06-07,ARI,CIN,50.84,49.16,NA,+120,NA,+128
2025-06-07,HOU,CLE,49.73,50.27,-115,+125,-106,+123
2025-06-07,CHC,DET,48.94,51.06,-123,+129,101,+119
2025-06-07,KCR,CHW,60.01,39.99,-143,-115,118,+180
2025-06-07,SDP,MIL,46.0,54.0,-103,+143,-119,+107
2025-06-07,TOR,MIN,46.24,53.76,-109,+142,-112,+108
2025-06-07,LAD,STL,53.73,46.27,-194,+108,157,+142
2025-06-07,NYM,COL,66.57,33.43,-291,-147,230,+235
2025-06-07,SEA,ANA,54.14,45.86,-164,+107,133,+144
2025-06-07,BAL,OAK,52.68,47.32,-132,+113,108,+137
2025-06-07,ATL,SFG,46.35,53.65,128,+142,-156,+109
2025-06-07,CHC,DET,48.94,51.06,,+129,,+119
2025-06-07,TOR,MIN,46.24,53.76,,+142,,+108
2025-06-07,LAD,STL,53.73,46.27,,+108,,+142
2025-06-07,PHI,PIT,55.68,44.32,,+101,,+153
2025-06-07,ATL,SFG,46.35,53.65,,+142,,+109
2025-06-07,TEX,WSN,50.6,49.4,,+121,,+127
2025-06-07,KCR,CHW,60.01,39.99,,-115,,+180
2025-06-07,ARI,CIN,50.84,49.16,-119,+120,-102,+128
2025-06-07,HOU,CLE,49.73,50.27,,+125,,+123
2025-06-07,FLA,TBD,36.65,63.35,,+206,,-130
2025-06-07,SDP,MIL,46.0,54.0,,+143,,+107
2025-06-07,BOS,NYY,38.59,61.41,,+190,,-121
2025-06-07,SEA,ANA,54.14,45.86,,+107,,+144
2025-06-07,NYM,COL,66.57,33.43,,-147,,+235
2025-06-07,BAL,OAK,52.68,47.32,,+113,,+137
