Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-08,ATL,NYY,47.93,52.07,-136.0,+132,126.0,+113
2026-08-08,OAK,BOS,29.6,70.4,234.0,+275,-254.0,-173
2026-08-08,ANA,FLA,40.84,59.16,146.0,+172,-156.0,-114
2026-08-08,TOR,PHI,43.54,56.46,149.0,+155,-160.0,-104
2026-08-08,NYM,PIT,45.94,54.06,112.0,+142,-120.0,+105
2026-08-08,CIN,WSN,47.32,52.68,-140.0,+135,131.0,+111
2026-08-08,CHC,KCR,60.15,39.85,-162.0,-118,151.0,+179
2026-08-08,MIN,MIL,36.61,63.39,126.0,+203,-136.0,-133
2026-08-08,CLE,CHW,46.34,53.66,-124.0,+140,116.0,+107
2026-08-08,HOU,SDP,46.39,53.61,108.0,+139,-116.0,+107
2026-08-08,DET,SFG,53.28,46.72,-112.0,+108,104.0,+138
2026-08-08,COL,STL,38.12,61.88,138.0,+191,-148.0,-126
2026-08-08,BAL,TEX,47.15,52.85,136.0,+135,-146.0,+110
2026-08-08,LAD,ARI,52.59,47.41,-171.0,+111,159.0,+134
2026-08-08,TBD,SEA,51.33,48.67,107.0,+116,-115.0,+128
