Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-15,CIN,DET,43.1,56.9,153.0,+160,-188.0,-103
2025-06-15,COL,ATL,31.08,68.92,279.0,+260,-362.0,-160
2025-06-15,ANA,BAL,45.21,54.79,-105.0,+148,-115.0,+104
2025-06-15,NYY,BOS,54.54,45.46,-177.0,+105,144.0,+146
2025-06-15,TOR,PHI,44.29,55.71,140.0,+153,-171.0,+101
2025-06-15,FLA,WSN,44.98,55.02,141.0,+149,-172.0,+104
2025-06-15,TBD,NYM,44.65,55.35,129.0,+151,-158.0,+102
2025-06-15,MIN,HOU,43.11,56.89,-101.0,+160,-120.0,-103
2025-06-15,OAK,KCR,39.46,60.54,129.0,+184,-158.0,-118
2025-06-15,STL,MIL,43.98,56.02,118.0,+155,-143.0,-100
2025-06-15,PIT,CHC,36.44,63.56,129.0,+207,-158.0,-131
2025-06-15,CHW,TEX,34.44,65.56,144.0,+225,-176.0,-141
2025-06-15,SDP,ARI,47.57,52.43,108.0,+135,-132.0,+114
2025-06-15,CLE,SEA,47.66,52.34,104.0,+135,-126.0,+114
2025-06-15,SFG,LAD,42.05,57.95,152.0,+166,-187.0,-107
