Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-28,FLA,PHI,32.08,67.92,190.0,+237,-230.0,-169
2024-06-28,WSN,TBD,44.2,55.8,132.0,+144,-156.0,-107
2024-06-28,TEX,BAL,39.14,60.86,118.0,+176,-138.0,-129
2024-06-28,NYY,TOR,53.51,46.49,-118.0,+102,-100.0,+132
2024-06-28,SDP,BOS,48.64,51.36,130.0,+122,-154.0,+110
2024-06-28,COL,CHW,49.87,50.13,104.0,+117,-122.0,+115
2024-06-28,HOU,NYM,50.12,49.88,-116.0,+115,-102.0,+117
2024-06-28,PIT,ATL,38.38,61.62,158.0,+181,-188.0,-133
2024-06-28,CLE,KCR,53.89,46.11,-118.0,+100,-100.0,+134
2024-06-28,CHC,MIL,40.51,59.49,116.0,+167,-136.0,-123
2024-06-28,CIN,STL,49.09,50.91,106.0,+120,-124.0,+112
2024-06-28,DET,ANA,49.6,50.4,-116.0,+118,-102.0,+114
2024-06-28,OAK,ARI,37.37,62.63,130.0,+189,-154.0,-138
2024-06-28,MIN,SEA,47.76,52.24,108.0,+126,-126.0,+107
2024-06-28,LAD,SFG,58.84,41.16,-110.0,-120,-106.0,+162
