Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-07,TOR,NYY,46.41,53.59,145.0,+139,-173.0,+107
2025-09-07,WSN,CHC,33.3,66.7,162.0,+233,-200.0,-151
2025-09-07,PHI,FLA,58.61,41.39,-144.0,-112,118.0,+168
2025-09-07,CHW,DET,39.55,60.45,152.0,+181,-182.0,-120
2025-09-07,NYM,CIN,50.08,49.92,-101.0,+122,-120.0,+122
2025-09-07,MIL,PIT,60.46,39.54,-157.0,-120,129.0,+181
2025-09-07,LAD,BAL,54.5,45.5,-164.0,+104,138.0,+144
2025-09-07,CLE,TBD,43.71,56.29,129.0,+154,-157.0,-103
2025-09-07,SEA,ATL,49.51,50.49,-117.0,+124,-103.0,+120
2025-09-07,MIN,KCR,40.52,59.48,112.0,+174,-136.0,-115
2025-09-07,SFG,STL,53.6,46.4,123.0,+107,-150.0,+139
2025-09-07,HOU,TEX,43.46,56.54,-136.0,+155,111.0,-104
2025-09-07,BOS,ARI,48.71,51.29,-108.0,+128,-112.0,+116
2025-09-07,SDP,COL,65.48,34.52,-240.0,-144,193.0,+222
2025-09-07,OAK,ANA,50.06,49.94,-122.0,+122,-102.0,+122
2025-09-07,SEA,ATL,49.51,50.49,,+124,,+120
2025-09-07,CLE,TBD,43.71,56.29,,+154,,-103
2025-09-07,LAD,BAL,54.5,45.5,,+104,,+144
2025-09-07,TOR,NYY,46.41,53.59,,+139,,+107
2025-09-07,MIL,PIT,60.46,39.54,,-120,,+181
2025-09-07,NYM,CIN,50.08,49.92,,+122,,+122
2025-09-07,CHW,DET,39.55,60.45,,+181,,-120
2025-09-07,PHI,FLA,58.61,41.39,,-112,,+168
2025-09-07,MIN,KCR,40.52,59.48,,+174,,-115
2025-09-07,SFG,STL,53.6,46.4,,+107,,+139
2025-09-07,WSN,CHC,33.3,66.7,,+233,,-151
2025-09-07,HOU,TEX,43.46,56.54,,+155,,-104
2025-09-07,SDP,COL,65.48,34.52,,-144,,+222
2025-09-07,OAK,ANA,50.06,49.94,,+122,,+122
2025-09-07,BOS,ARI,48.71,51.29,,+128,,+116
