Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-29,ATL,CIN,54.67,45.33,-143.0,+103,119.0,+145
2026-05-29,MIN,PIT,43.74,56.26,113.0,+154,-136.0,-103
2026-05-29,SDP,WSN,53.02,46.98,-101.0,+109,-120.0,+136
2026-05-29,TOR,BAL,53.14,46.86,-102.0,+109,-118.0,+137
2026-05-29,BOS,CLE,45.27,54.73,108.0,+145,-131.0,+103
2026-05-29,FLA,NYM,47.43,52.57,-105.0,+134,-115.0,+111
2026-05-29,ANA,TBD,37.42,62.58,135.0,+197,-163.0,-129
2026-05-29,CHC,STL,52.04,47.96,-132.0,+113,110.0,+131
2026-05-29,DET,CHW,46.27,53.73,-115.0,+140,-105.0,+107
2026-05-29,KCR,TEX,44.32,55.68,109.0,+150,-131.0,-101
2026-05-29,MIL,HOU,57.06,42.94,-122.0,-106,101.0,+159
2026-05-29,SFG,COL,56.26,43.74,-157.0,-103,130.0,+154
2026-05-29,NYY,OAK,57.08,42.92,-143.0,-106,119.0,+159
2026-05-29,ARI,SEA,46.35,53.65,119.0,+139,-144.0,+107
2026-05-29,PHI,LAD,39.51,60.49,-101.0,+181,-120.0,-120
