Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-29,TBD,BOS,49.91,50.09,-118.0,+122,-102.0,+122
2024-09-29,PIT,NYY,39.68,60.32,154.0,+180,-185.0,-119
2024-09-29,STL,SFG,46.0,54.0,102.0,+141,-122.0,+106
2024-09-29,PHI,WSN,58.54,41.46,-155.0,-112,130.0,+168
2024-09-29,TEX,ANA,55.44,44.56,-148.0,+100,124.0,+149
2024-09-29,FLA,TOR,42.52,57.48,130.0,+161,-155.0,-107
2024-09-29,SDP,ARI,50.27,49.73,160.0,+121,-192.0,+123
2024-09-29,HOU,CLE,51.53,48.47,140.0,+115,-166.0,+129
2024-09-29,LAD,COL,66.26,33.74,-148.0,-148,124.0,+229
2024-09-29,CHW,DET,30.07,69.93,195.0,+269,-238.0,-170
2024-09-29,NYM,MIL,45.38,54.62,-125.0,+145,105.0,+103
2024-09-29,BAL,MIN,51.81,48.19,124.0,+114,-148.0,+130
2024-09-29,OAK,SEA,36.77,63.23,150.0,+202,-180.0,-132
2024-09-29,KCR,ATL,42.16,57.84,185.0,+163,-225.0,-109
2024-09-29,CIN,CHC,42.18,57.82,-115.0,+163,-105.0,-109
