Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-30,TOR,BAL,51.59,48.41,102.0,+117,-124.0,+131
2025-07-30,ARI,DET,46.74,53.26,108.0,+140,-132.0,+110
2025-07-30,BOS,MIN,51.98,48.02,-110.0,+115,-110.0,+133
2025-07-30,PHI,CHW,61.5,38.5,-139.0,-122,114.0,+191
2025-07-30,WSN,HOU,37.7,62.3,-101.0,+197,-121.0,-125
2025-07-30,ATL,KCR,45.16,54.84,108.0,+148,-131.0,+104
2025-07-30,CHC,MIL,44.12,55.88,101.0,+154,-123.0,+100
2025-07-30,PIT,SFG,44.62,55.38,176.0,+151,-218.0,+102
2025-07-30,NYM,SDP,47.54,52.46,-108.0,+136,-113.0,+113
2025-07-30,COL,CLE,34.19,65.81,156.0,+228,-192.0,-142
2025-07-30,TBD,NYY,44.54,55.46,118.0,+151,-143.0,+102
2025-07-30,LAD,CIN,53.7,46.3,-171.0,+109,140.0,+142
2025-07-30,FLA,STL,46.12,53.88,123.0,+143,-150.0,+108
2025-07-30,TEX,ANA,55.0,45.0,-126.0,+104,104.0,+149
2025-07-30,SEA,OAK,55.45,44.55,-148.0,+102,122.0,+151
