Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-26,COL,NYM,38.03,61.97,189,+192,-232,-126
2026-04-26,PHI,ATL,43.12,56.88,153,+157,-186,-105
2026-04-26,BOS,BAL,50.73,49.27,119,+119,-143,+125
2026-04-26,CLE,TOR,46.23,53.77,113,+140,-136,+106
2026-04-26,DET,CIN,45.78,54.22,-110,+142,-110,+105
2026-04-26,COL,NYM,38.03,61.97,153,+192,-186,-126
2026-04-26,MIN,TBD,43.22,56.78,123,+157,-149,-105
2026-04-26,WSN,CHW,47.03,52.97,100,+136,-120,+110
2026-04-26,NYY,HOU,57.03,42.97,-131,-106,109,+158
2026-04-26,PIT,MIL,43.98,56.02,102,+152,-122,-102
2026-04-26,SEA,STL,52.3,47.7,-136,+112,113,+133
2026-04-26,OAK,TEX,44.35,55.65,102,+150,-122,-101
2026-04-26,SDP,ARI,51.19,48.81,-136,+117,113,+127
2026-04-26,FLA,SFG,46.41,53.59,109,+139,-131,+107
2026-04-26,CHC,LAD,43.77,56.23,104,+154,-126,-103
2026-04-26,ANA,KCR,43.12,56.88,102,+157,-122,-105
