Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-30,FLA,WSN,49.55,50.45,NA,+124,NA,+120
2026-08-30,COL,ATL,32.08,67.92,NA,+246,NA,-158
2026-08-30,BOS,NYY,48.94,51.06,NA,+127,NA,+117
2026-08-30,SEA,TOR,44.09,55.91,NA,+152,NA,-101
2026-08-30,KCR,CLE,45.67,54.33,NA,+143,NA,+104
2026-08-30,LAD,DET,52.72,47.28,NA,+111,NA,+135
2026-08-30,SDP,TBD,46.92,53.08,NA,+137,NA,+109
2026-08-30,TEX,MIL,34.59,65.41,147,+221,-158,-143
2026-08-30,CHW,MIN,53.48,46.52,105,+108,-113,+139
2026-08-30,PIT,STL,48.46,51.54,-119,+129,111,+115
2026-08-30,HOU,NYM,47.04,52.96,111,+136,-119,+110
2026-08-30,BAL,OAK,57.93,42.07,-147,-109,137,+164
2026-08-30,PHI,ANA,59.48,40.52,-168,-115,157,+174
2026-08-30,CIN,CHC,35.71,64.29,143,+211,-154,-138
