Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-24,TOR,DET,53.38,46.62,-120.0,+100,102.0,+130
2024-05-24,ATL,PIT,62.85,37.15,-164.0,-142,138.0,+188
2024-05-24,SEA,WSN,57.44,42.56,-148.0,-116,126.0,+151
2024-05-24,KCR,TBD,49.58,50.42,-112.0,+116,-104.0,+112
2024-05-24,MIL,BOS,53.28,46.72,118.0,+101,-138.0,+129
2024-05-24,LAD,CIN,61.48,38.52,-158.0,-135,134.0,+178
2024-05-24,TEX,MIN,49.32,50.68,136.0,+117,-162.0,+111
2024-05-24,SFG,NYM,49.41,50.59,122.0,+117,-144.0,+111
2024-05-24,BAL,CHW,66.61,33.39,-270.0,-165,220.0,+220
2024-05-24,CHC,STL,55.32,44.68,-142.0,-107,120.0,+139
2024-05-24,PHI,COL,68.07,31.93,-225.0,-175,188.0,+235
2024-05-24,CLE,ANA,57.56,42.44,-110.0,-116,-106.0,+152
2024-05-24,FLA,ARI,43.68,56.32,166.0,+145,-198.0,-111
2024-05-24,HOU,OAK,61.54,38.46,-176.0,-135,148.0,+178
2024-05-24,NYY,SDP,52.84,47.16,-116.0,+103,-102.0,+127
