Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-27,NYM,PIT,56.57,43.43,-144.0,-102,118.0,+158
2025-06-27,TBD,BAL,55.35,44.65,-132.0,+102,108.0,+151
2025-06-27,OAK,NYY,32.51,67.49,207.0,+245,-259.0,-152
2025-06-27,TOR,BOS,47.39,52.61,-102.0,+136,-120.0,+113
2025-06-27,SDP,CIN,50.26,49.74,-132.0,+123,109.0,+125
2025-06-27,STL,CLE,48.94,51.06,-126.0,+129,104.0,+119
2025-06-27,MIN,DET,41.91,58.09,103.0,+167,-125.0,-108
2025-06-27,PHI,ATL,49.68,50.32,148.0,+125,-181.0,+123
2025-06-27,SFG,CHW,60.8,39.2,-163.0,-119,133.0,+186
2025-06-27,SEA,TEX,47.87,52.13,-118.0,+134,-103.0,+115
2025-06-27,CHC,HOU,49.4,50.6,-106.0,+127,-115.0,+121
2025-06-27,LAD,KCR,57.27,42.73,-156.0,-105,128.0,+162
2025-06-27,COL,MIL,29.05,70.95,180.0,+286,-223.0,-173
2025-06-27,WSN,ANA,45.65,54.35,138.0,+145,-168.0,+106
2025-06-27,FLA,ARI,38.89,61.11,153.0,+188,-188.0,-120
