Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-07,WSN,PIT,45.54,54.46,100.0,+144,-120.0,+104
2024-09-07,NYY,CHC,47.98,52.02,-140.0,+131,120.0,+113
2024-09-07,TBD,BAL,43.79,56.21,155.0,+154,-190.0,-103
2024-09-07,DET,OAK,53.72,46.28,-110.0,+107,-110.0,+140
2024-09-07,ARI,HOU,46.85,53.15,140.0,+137,-165.0,+109
2024-09-07,PHI,FLA,63.62,36.38,-250.0,-134,195.0,+205
2024-09-07,CIN,NYM,42.81,57.19,130.0,+159,-155.0,-106
2024-09-07,WSN,PIT,45.54,54.46,120.0,+144,-145.0,+104
2024-09-07,ANA,TEX,42.61,57.39,125.0,+161,-150.0,-107
2024-09-07,COL,MIL,31.2,68.8,220.0,+256,-275.0,-163
2024-09-07,CHW,BOS,31.86,68.14,165.0,+248,-200.0,-159
2024-09-07,MIN,KCR,48.66,51.34,-140.0,+128,120.0,+116
2024-09-07,SEA,STL,51.87,48.13,-125.0,+114,105.0,+131
2024-09-07,TOR,ATL,42.32,57.68,145.0,+162,-175.0,-108
2024-09-07,SFG,SDP,40.28,59.72,130.0,+176,-155.0,-116
2024-09-07,CLE,LAD,43.06,56.94,130.0,+158,-155.0,-105
