Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-22,TBD,NYY,43.42,56.58,145.0,+149,-175.0,-110
2024-07-22,DET,CLE,44.04,55.96,-120.0,+145,100.0,-108
2024-07-22,NYM,FLA,56.82,43.18,-145.0,-111,120.0,+150
2024-07-22,STL,PIT,47.52,52.48,110.0,+127,-130.0,+106
2024-07-22,CIN,ATL,41.01,58.99,125.0,+163,-150.0,-120
2024-07-22,PHI,MIN,51.83,48.17,-115.0,+108,-105.0,+124
2024-07-22,MIL,CHC,52.97,47.03,-120.0,+104,100.0,+130
2024-07-22,CHW,TEX,32.66,67.34,150.0,+231,-185.0,-166
2024-07-22,ARI,KCR,49.06,50.94,135.0,+120,-160.0,+112
2024-07-22,BOS,COL,60.33,39.67,-175.0,-127,145.0,+172
2024-07-22,HOU,OAK,60.41,39.59,-150.0,-127,125.0,+173
2024-07-22,ANA,SEA,38.46,61.54,145.0,+181,-175.0,-132
2024-07-22,SFG,LAD,39.21,60.79,110.0,+175,-130.0,-129
