Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-14,ARI,BAL,49.1,50.9,123.0,+126,-149.0,+118
2026-04-14,SFG,CIN,46.02,53.98,-112.0,+141,-108.0,+106
2026-04-14,KCR,DET,46.81,53.19,104.0,+137,-126.0,+109
2026-04-14,CHC,PHI,46.53,53.47,119.0,+139,-143.0,+108
2026-04-14,WSN,PIT,41.06,58.94,153.0,+170,-186.0,-113
2026-04-14,ANA,NYY,36.15,63.85,153.0,+207,-186.0,-135
2026-04-14,FLA,ATL,43.41,56.59,135.0,+156,-163.0,-104
2026-04-14,TBD,CHW,53.02,46.98,-143.0,+109,119.0,+136
2026-04-14,TOR,MIL,44.91,55.09,104.0,+147,-126.0,+101
2026-04-14,BOS,MIN,52.05,47.95,-136.0,+113,113.0,+131
2026-04-14,CLE,STL,52.99,47.01,-122.0,+109,102.0,+136
2026-04-14,COL,HOU,37.1,62.9,159.0,+199,-194.0,-131
2026-04-14,TEX,OAK,50.51,49.49,-120.0,+120,100.0,+124
2026-04-14,SEA,SDP,46.28,53.72,-122.0,+140,102.0,+107
2026-04-14,NYM,LAD,38.03,61.97,179.0,+192,-219.0,-126
