Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-06,CHC,TBD,50.96,49.04,-112,+118,-107,+126
2026-04-06,KCR,CLE,45.64,54.36,-102,+143,-118,+104
2026-04-06,CIN,FLA,49.13,50.87,109,+126,-131,+118
2026-04-06,SDP,PIT,50.13,49.87,109,+121,-130,+123
2026-04-06,MIL,BOS,51.83,48.17,-115,+114,-105,+130
2026-04-06,STL,WSN,50.84,49.16,-115,+118,-102,+126
2026-04-06,LAD,TOR,50.98,49.02,-143,+118,119,+126
2026-04-06,BAL,CHW,50.52,49.48,-143,+120,119,+124
2026-04-06,DET,MIN,52.55,47.45,100,+111,-122,+134
2026-04-06,SEA,TEX,48.64,51.36,103,+128,-123,+116
2026-04-06,HOU,COL,60.68,39.32,-225,-121,184,+182
2026-04-06,ATL,ANA,54.97,45.03,-171,+102,139,+146
2026-04-06,PHI,SFG,52.91,47.09,-119,+110,100,+136
