Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-03-27,MIL,NYY,47.76,52.24,120.0,+132,-142.0,+112
2025-03-27,BAL,TOR,50.96,49.04,-102.0,+118,-118.0,+126
2025-03-27,BOS,TEX,48.36,51.64,-120.0,+130,100.0,+115
2025-03-27,PHI,WSN,53.72,46.28,-155.0,+107,130.0,+140
2025-03-27,ANA,CHW,51.67,48.33,-155.0,+115,130.0,+130
2025-03-27,SFG,CIN,49.06,50.94,-110.0,+126,-110.0,+118
2025-03-27,NYM,HOU,47.94,52.06,110.0,+132,-130.0,+113
2025-03-27,CLE,KCR,48.44,51.56,110.0,+129,-130.0,+115
2025-03-27,PIT,FLA,49.87,50.13,-148.0,+123,124.0,+121
2025-03-27,ATL,SDP,46.55,53.45,-130.0,+138,110.0,+108
2025-03-27,MIN,STL,47.12,52.88,-115.0,+136,-105.0,+110
2025-03-27,DET,LAD,41.67,58.33,136.0,+166,-162.0,-111
2025-03-27,CHC,ARI,45.78,54.22,105.0,+142,-125.0,+105
2025-03-27,OAK,SEA,40.11,59.89,142.0,+177,-170.0,-117
