Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-16,FLA,PHI,42.39,57.61,148,+162,-180,-108
2026-06-16,TOR,BOS,47.37,52.63,-119,+134,-102,+111
2026-06-16,KCR,WSN,45.29,54.71,119,+145,-144,+103
2026-06-16,CHW,NYY,37.69,62.31,123,+195,-149,-128
2026-06-16,NYM,CIN,48.36,51.64,-122,+130,101,+115
2026-06-16,SFG,ATL,37.87,62.13,141,+193,-171,-127
2026-06-16,CLE,MIL,39.89,60.11,130,+178,-157,-118
2026-06-16,SDP,STL,47.41,52.59,-101,+134,-120,+111
2026-06-16,COL,CHC,34.02,65.98,162,+226,-198,-147
2026-06-16,MIN,TEX,41.21,58.79,109,+169,-132,-113
2026-06-16,DET,HOU,47.9,52.1,152,+132,-184,+113
2026-06-16,ANA,ARI,41.79,58.21,-107,+166,-112,-110
2026-06-16,PIT,OAK,48.11,51.89,119,+131,-143,+114
2026-06-16,BAL,SEA,42.85,57.15,130,+159,-157,-106
2026-06-16,TBD,LAD,37.47,62.53,124,+196,-149,-129
