Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-26,WSN,CLE,40.55,59.45,113,+174,-136,-115
2026-05-26,TBD,BAL,54.8,45.2,-112,+103,-107,+146
2026-05-26,ANA,DET,41.8,58.2,113,+166,-136,-110
2026-05-26,CHC,PIT,50.68,49.32,113,+119,-136,+125
2026-05-26,ATL,BOS,52.57,47.43,-110,+111,-110,+134
2026-05-26,FLA,TOR,43.07,56.93,119,+158,-144,-105
2026-05-26,CIN,NYM,48.5,51.5,-131,+129,108,+116
2026-05-26,MIN,CHW,47.62,52.38,-115,+133,-105,+112
2026-05-26,NYY,KCR,55.58,44.42,-205,-100,168,+150
2026-05-26,STL,MIL,38.53,61.47,153,+188,-186,-124
2026-05-26,HOU,TEX,44.98,55.02,109,+147,-132,+102
2026-05-26,SEA,OAK,50.46,49.54,-108,+120,-112,+124
2026-05-26,PHI,SDP,46.35,53.65,-108,+139,-112,+107
2026-05-26,ARI,SFG,51.72,48.28,-105,+115,-114,+130
2026-05-26,COL,LAD,26.72,73.28,194,+315,-239,-194
