Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-05,CHC,FLA,54.84,45.16,-126.0,+102,104.0,+146
2026-09-05,SFG,NYM,43.2,56.8,138.0,+157,-167.0,-105
2026-09-05,ATL,PHI,46.91,53.09,135.0,+137,-163.0,+109
2026-09-05,DET,CLE,47.05,52.95,134.0,+136,-162.0,+110
2026-09-05,MIL,CIN,60.76,39.24,-157.0,-121,130.0,+183
2026-09-05,ANA,PIT,39.0,61.0,157.0,+185,-191.0,-122
2026-09-05,BOS,BAL,53.55,46.45,-130.0,+107,108.0,+139
2026-09-05,TBD,TEX,52.49,47.51,-110.0,+111,-110.0,+134
2026-09-05,MIN,CHW,42.78,57.22,102.0,+159,-123.0,-106
2026-09-05,TOR,KCR,52.46,47.54,-110.0,+112,-110.0,+133
2026-09-05,ARI,HOU,47.99,52.01,-108.0,+131,-112.0,+113
2026-09-05,NYY,SDP,49.94,50.06,109.0,+122,-131.0,+122
2026-09-05,STL,COL,57.3,42.7,-126.0,-107,104.0,+160
2026-09-05,WSN,LAD,37.03,62.97,183.0,+200,-225.0,-131
2026-09-05,OAK,SEA,39.97,60.03,201.0,+178,-249.0,-118
