Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-20,MIN,CLE,43.72,56.28,-120,+154,100,-103
2026-07-20,PIT,NYY,44.81,55.19,-103,+148,-117,+101
2026-07-20,TBD,TOR,48.25,51.75,139,+130,-168,+115
2026-07-20,BAL,BOS,41.84,58.16,134,+165,-162,-110
2026-07-20,LAD,PHI,53.73,46.27,123,+107,-149,+140
2026-07-20,SDP,ATL,42.91,57.09,109,+159,-131,-106
2026-07-20,SFG,KCR,49.32,50.68,-102,+125,-118,+119
2026-07-20,NYM,MIL,34.62,65.38,178,+221,-218,-143
2026-07-20,DET,CHC,43.36,56.64,-105,+156,-114,-104
2026-07-20,CHW,TEX,49.0,51.0,140,+127,-170,+118
2026-07-20,FLA,HOU,50.39,49.61,104,+120,-125,+124
2026-07-20,WSN,COL,55.04,44.96,-125,+102,104,+147
2026-07-20,OAK,ARI,39.05,60.95,123,+184,-149,-122
2026-07-20,CIN,SEA,42.84,57.16,119,+159,-144,-106
2026-07-20,STL,ANA,53.95,46.05,-105,+106,-114,+141
