Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-27,BOS,BAL,44.15,55.85,132.0,+142,-156.0,-109
2024-05-27,TOR,CHW,61.4,38.6,-196.0,-135,164.0,+177
2024-05-27,KCR,MIN,48.84,51.16,136.0,+119,-162.0,+109
2024-05-27,WSN,ATL,38.34,61.66,168.0,+179,-200.0,-136
2024-05-27,STL,CIN,48.23,51.77,110.0,+122,-130.0,+107
2024-05-27,CLE,COL,62.46,37.54,-138.0,-140,118.0,+185
2024-05-27,CHC,MIL,45.96,54.04,-102.0,+133,-116.0,-102
2024-05-27,LAD,NYM,59.43,40.57,-154.0,-125,130.0,+164
2024-05-27,PHI,SFG,60.43,39.57,-110.0,-130,-106.0,+170
2024-05-27,FLA,SDP,41.81,58.19,150.0,+156,-178.0,-119
2024-05-27,HOU,SEA,50.02,49.98,-126.0,+114,108.0,+114
