Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-23,CIN,WSN,54.14,45.86,-126.0,+107,104.0,+144
2025-07-23,SDP,FLA,53.75,46.25,-158.0,+108,129.0,+142
2025-07-23,SFG,ATL,48.26,51.74,143.0,+132,-175.0,+116
2025-07-23,DET,PIT,54.04,45.96,-136.0,+107,112.0,+144
2025-07-23,ANA,NYM,40.03,59.97,147.0,+180,-180.0,-115
2025-07-23,KCR,CHC,40.69,59.31,123.0,+175,-149.0,-113
2025-07-23,STL,COL,61.05,38.95,-192.0,-120,156.0,+188
2025-07-23,HOU,ARI,50.54,49.46,104.0,+122,-126.0,+126
2025-07-23,MIL,SEA,53.09,46.91,112.0,+111,-136.0,+139
2025-07-23,MIN,LAD,40.11,59.89,175.0,+179,-217.0,-115
2025-07-23,BAL,CLE,44.29,55.71,108.0,+153,-131.0,+101
2025-07-23,BOS,PHI,44.95,55.05,130.0,+149,-159.0,+103
2025-07-23,NYY,TOR,50.39,49.61,-143.0,+122,118.0,+126
2025-07-23,CHW,TBD,35.58,64.42,176.0,+215,-217.0,-135
2025-07-23,OAK,TEX,36.97,63.03,118.0,+203,-144.0,-129
