Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-03-29,MIL,NYY,47.28,52.72,140.0,+135,-166.0,+111
2025-03-29,ANA,CHW,50.61,49.39,-162.0,+119,136.0,+125
2025-03-29,MIN,STL,46.64,53.36,-112.0,+138,-108.0,+108
2025-03-29,BAL,TOR,51.22,48.78,110.0,+117,-130.0,+128
2025-03-29,PHI,WSN,54.38,45.62,-162.0,+104,136.0,+143
2025-03-29,SFG,CIN,49.59,50.41,-102.0,+124,-118.0,+120
2025-03-29,CLE,KCR,49.1,50.9,102.0,+126,-122.0,+118
2025-03-29,PIT,FLA,49.88,50.12,-125.0,+123,105.0,+121
2025-03-29,COL,TBD,40.06,59.94,160.0,+177,-192.0,-117
2025-03-29,BOS,TEX,48.4,51.6,-102.0,+129,-118.0,+115
2025-03-29,NYM,HOU,48.0,52.0,102.0,+131,-122.0,+113
2025-03-29,ATL,SDP,45.63,54.37,-155.0,+143,130.0,+104
2025-03-29,CHC,ARI,45.66,54.34,102.0,+143,-122.0,+104
2025-03-29,DET,LAD,40.9,59.1,185.0,+171,-225.0,-114
2025-03-29,OAK,SEA,40.98,59.02,136.0,+171,-162.0,-114
