Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-10,MIL,TEX,53.09,46.91,-134.0,+109,110.0,+137
2025-09-10,BOS,OAK,55.95,44.05,-132.0,-102,108.0,+152
2025-09-10,ARI,SFG,45.33,54.67,103.0,+145,-125.0,+103
2025-09-10,MIN,ANA,47.99,52.01,112.0,+131,-137.0,+113
2025-09-10,PIT,BAL,45.87,54.13,-156.0,+142,128.0,+105
2025-09-10,KCR,CLE,47.11,52.89,-110.0,+136,-110.0,+110
2025-09-10,WSN,FLA,45.83,54.17,134.0,+142,-162.0,+105
2025-09-10,NYM,PHI,42.99,57.01,141.0,+158,-176.0,-106
2025-09-10,DET,NYY,43.28,56.72,140.0,+156,-172.0,-105
2025-09-10,HOU,TOR,42.22,57.78,122.0,+163,-146.0,-109
2025-09-10,CHC,ATL,53.65,46.35,148.0,+107,-177.0,+140
2025-09-10,TBD,CHW,56.29,43.71,-137.0,-103,112.0,+154
2025-09-10,CIN,SDP,44.25,55.75,122.0,+151,-151.0,-101
2025-09-10,STL,SEA,39.39,60.61,186.0,+182,-233.0,-120
2025-09-10,COL,LAD,26.41,73.59,267.0,+320,-351.0,-197
