Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-14,WSN,PIT,48.5,51.5,180.0,+129,-218.0,+116
2025-04-14,SFG,PHI,47.69,52.31,-102.0,+133,-118.0,+112
2025-04-14,KCR,NYY,43.6,56.4,120.0,+155,-142.0,-103
2025-04-14,BOS,TBD,46.9,53.1,110.0,+137,-130.0,+109
2025-04-14,ATL,TOR,50.3,49.7,-115.0,+121,-105.0,+123
2025-04-14,DET,MIL,47.44,52.56,-155.0,+134,130.0,+111
2025-04-14,NYM,MIN,54.94,45.06,100.0,+102,-120.0,+146
2025-04-14,HOU,STL,51.24,48.76,-108.0,+117,-112.0,+128
2025-04-14,CHC,SDP,46.01,53.99,130.0,+141,-155.0,+106
2025-04-14,COL,LAD,32.2,67.8,275.0,+245,-345.0,-157
