Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-22,TOR,NYY,42.26,57.74,-104.0,+163,-104.0,-108
2026-08-22,ATL,MIL,42.35,57.65,143.0,+162,-154.0,-108
2026-08-22,WSN,FLA,44.63,55.37,163.0,+149,-175.0,+100
2026-08-22,STL,PHI,43.25,56.75,132.0,+157,-142.0,-105
2026-08-22,TBD,BAL,50.63,49.37,-124.0,+119,116.0,+125
2026-08-22,ANA,TEX,43.12,56.88,153.0,+157,-165.0,-105
2026-08-22,NYM,CHW,44.81,55.19,101.0,+148,-108.0,+101
2026-08-22,OAK,HOU,37.21,62.79,214.0,+198,-232.0,-130
2026-08-22,SFG,BOS,35.4,64.6,189.0,+214,-204.0,-139
2026-08-22,DET,KCR,54.3,45.7,-105.0,+104,-102.0,+143
2026-08-22,PIT,LAD,39.91,60.09,233.0,+178,-253.0,-118
2026-08-22,CHC,SEA,55.34,44.66,104.0,+101,-112.0,+149
2026-08-22,CIN,ARI,40.56,59.44,158.0,+174,-170.0,-115
2026-08-22,CLE,COL,56.94,43.06,-136.0,-105,127.0,+158
2026-08-22,MIN,SDP,40.4,59.6,126.0,+175,-135.0,-116
