Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-12,DET,MIN,53.21,46.79,114.0,+109,-135.0,+137
2025-04-12,PHI,STL,51.58,48.42,-170.0,+115,142.0,+129
2025-04-12,SFG,NYY,46.17,53.83,114.0,+140,-135.0,+106
2025-04-12,NYM,OAK,57.87,42.13,-142.0,-109,120.0,+163
2025-04-12,TOR,BAL,46.26,53.74,105.0,+140,-125.0,+107
2025-04-12,BOS,CHW,57.74,42.26,-162.0,-108,136.0,+163
2025-04-12,WSN,FLA,49.56,50.44,130.0,+124,-155.0,+120
2025-04-12,ATL,TBD,49.91,50.09,120.0,+122,-142.0,+122
2025-04-12,KCR,CLE,46.97,53.03,114.0,+136,-135.0,+109
2025-04-12,PIT,CIN,44.83,55.17,105.0,+148,-125.0,+101
2025-04-12,ANA,HOU,39.33,60.67,130.0,+182,-155.0,-121
2025-04-12,MIL,ARI,47.77,52.23,150.0,+132,-180.0,+113
2025-04-12,COL,SDP,33.33,66.67,142.0,+233,-170.0,-150
2025-04-12,CHC,LAD,42.99,57.01,150.0,+158,-180.0,-106
2025-04-12,TEX,SEA,45.62,54.38,124.0,+143,-148.0,+104
