Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-09,NYM,PHI,35.77,64.23,NA,+202,NA,-147
2024-06-09,SFG,TEX,44.71,55.29,130,+142,-154,-105
2024-06-09,MIN,PIT,51.34,48.66,-102,+110,-116,+122
2024-06-09,ATL,WSN,56.91,43.09,-166,-111,140,+151
2024-06-09,CHC,CIN,47.29,52.71,-132,+128,112,+105
2024-06-09,MIL,DET,56.02,43.98,144,-108,-172,+146
2024-06-09,CLE,FLA,57.64,42.36,-116,-114,-102,+155
2024-06-09,BAL,TBD,55.9,44.1,-142,-107,120,+145
2024-06-09,BOS,CHW,60.02,39.98,-144,-125,122,+170
2024-06-09,SEA,KCR,49.75,50.25,116,+117,-136,+115
2024-06-09,COL,STL,41.88,58.12,152,+158,-180,-117
2024-06-09,HOU,ANA,56.77,43.23,-148,-111,126,+150
2024-06-09,TOR,OAK,57.29,42.71,-124,-113,106,+153
2024-06-09,ARI,SDP,43.06,56.94,122,+151,-144,-112
2024-06-09,LAD,NYY,48.64,51.36,-126,+122,108,+110
