Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-21,WSN,CHC,38.5,61.5,120.0,+188,-145.0,-124
2024-09-21,PIT,CIN,45.2,54.8,100.0,+146,-120.0,+103
2024-09-21,TOR,TBD,47.2,52.8,115.0,+135,-135.0,+110
2024-09-21,DET,BAL,48.19,51.81,105.0,+130,-125.0,+114
2024-09-21,MIN,BOS,49.79,50.21,-145.0,+123,120.0,+121
2024-09-21,ATL,FLA,62.17,37.83,-275.0,-127,225.0,+193
2024-09-21,PHI,NYM,47.95,52.05,-105.0,+132,-115.0,+113
2024-09-21,SEA,TEX,52.27,47.73,115.0,+112,-135.0,+133
2024-09-21,ANA,HOU,33.96,66.04,200.0,+227,-250.0,-147
2024-09-21,SFG,KCR,45.51,54.49,130.0,+144,-155.0,+104
2024-09-21,ARI,MIL,47.15,52.85,-105.0,+135,-115.0,+110
2024-09-21,CLE,STL,52.02,47.98,-135.0,+113,115.0,+131
2024-09-21,NYY,OAK,58.28,41.72,-185.0,-111,150.0,+166
2024-09-21,CHW,SDP,25.75,74.25,240.0,+331,-300.0,-202
2024-09-21,COL,LAD,31.18,68.82,225.0,+256,-275.0,-163
2024-09-21,PIT,CIN,45.2,54.8,,+146,,+103
2024-09-21,WSN,CHC,38.5,61.5,,+188,,-124
2024-09-21,DET,BAL,48.19,51.81,,+130,,+114
2024-09-21,MIN,BOS,49.79,50.21,,+123,,+121
2024-09-21,ATL,FLA,62.17,37.83,,-127,,+193
2024-09-21,PHI,NYM,47.95,52.05,,+132,,+113
2024-09-21,TOR,TBD,47.2,52.8,,+135,,+110
2024-09-21,SEA,TEX,52.27,47.73,,+112,,+133
2024-09-21,ANA,HOU,33.96,66.04,,+227,,-147
2024-09-21,SFG,KCR,45.51,54.49,,+144,,+104
2024-09-21,ARI,MIL,47.15,52.85,,+135,,+110
2024-09-21,CLE,STL,52.02,47.98,,+113,,+131
2024-09-21,CHW,SDP,25.75,74.25,,+331,,-202
2024-09-21,NYY,OAK,58.28,41.72,,-111,,+166
2024-09-21,COL,LAD,31.18,68.82,,+256,,-163
