Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-29,PHI,FLA,50.2,49.8,-175,+121,144,+123
2026-07-29,ARI,PIT,46.66,53.34,107,+138,-129,+108
2026-07-29,TOR,WSN,46.67,53.33,-119,+138,-101,+108
2026-07-29,BAL,DET,44.98,55.02,149,+147,-181,+102
2026-07-29,ATL,NYM,53.25,46.75,-112,+108,-107,+137
2026-07-29,MIL,SFG,59.53,40.47,-130,-116,108,+174
2026-07-29,COL,SDP,35.6,64.4,135,+212,-163,-138
2026-07-29,TEX,TBD,44.5,55.5,117,+149,-141,+100
2026-07-29,CLE,CIN,49.64,50.36,-137,+124,114,+120
2026-07-29,ATL,NYM,53.25,46.75,-156,+108,129,+137
2026-07-29,NYY,CHW,52.33,47.67,-149,+112,123,+133
2026-07-29,KCR,MIN,44.6,55.4,167,+149,-205,+100
2026-07-29,CHC,STL,55.39,44.61,-110,+100,-110,+149
2026-07-29,HOU,ANA,53.52,46.48,-131,+107,109,+139
2026-07-29,BOS,OAK,60.14,39.86,-147,-118,122,+178
2026-07-29,SEA,LAD,38.71,61.29,131,+187,-158,-123
