Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-02,TEX,CIN,47.7,52.3,124.0,+133,-148.0,+112
2025-04-02,KCR,MIL,46.25,53.75,100.0,+140,-120.0,+107
2025-04-02,PIT,TBD,42.57,57.43,-115.0,+161,-105.0,-107
2025-04-02,ANA,STL,41.52,58.48,124.0,+167,-148.0,-111
2025-04-02,MIN,CHW,55.43,44.57,-192.0,+100,160.0,+149
2025-04-02,WSN,TOR,44.8,55.2,-115.0,+148,-105.0,+101
2025-04-02,CHC,OAK,55.76,44.24,100.0,-101,-120.0,+151
2025-04-02,SFG,HOU,46.28,53.72,142.0,+140,-170.0,+107
2025-04-02,CLE,SDP,42.32,57.68,154.0,+162,-185.0,-108
2025-04-02,DET,SEA,47.86,52.14,-130.0,+132,110.0,+113
2025-04-02,NYM,FLA,55.86,44.14,-225.0,-101,185.0,+151
2025-04-02,BOS,BAL,44.71,55.29,-120.0,+148,100.0,+101
2025-04-02,COL,PHI,37.71,62.29,270.0,+194,-340.0,-128
2025-04-02,ARI,NYY,47.02,52.98,120.0,+136,-142.0,+110
2025-04-02,ATL,LAD,40.88,59.12,210.0,+172,-258.0,-114
